machi: 0x7e73a0 - 0x7ead10
mac_00: 0x7ead10 - 0x800880
mac_01: 0x800880 - 0x8232c0
mac_02: 0x8232c0 - 0x831800
mac_03: 0x831800 - 0x842bd0
mac_04: 0x842bd0 - 0x852170
mac_05: 0x852170 - 0x864b40
mac_06: 0x864b40 - 0x8694b0
tik_01: 0x8694b0 - 0x86c740
tik_02: 0x86c740 - 0x86eb00
tik_03: 0x86eb00 - 0x871a30
tik_04: 0x871a30 - 0x874dc0
tik_05: 0x874dc0 - 0x876ee0
tik_06: 0x876ee0 - 0x879be0
tik_07: 0x879be0 - 0x87edf0
tik_08: 0x87edf0 - 0x8821c0
tik_09: 0x8821c0 - 0x8863c0
tik_10: 0x8863c0 - 0x888bd0
tik_12: 0x888bd0 - 0x88d600
tik_14: 0x88d600 - 0x88fba0
tik_15: 0x88fba0 - 0x892a20
tik_17: 0x892a20 - 0x8956e0
tik_18: 0x8956e0 - 0x8975e0
tik_19: 0x8975e0 - 0x89a350
tik_20: 0x89a350 - 0x89d7a0
tik_21: 0x89d7a0 - 0x89fec0
tik_22: 0x89fec0 - 0x8a23d0
tik_23: 0x8a23d0 - 0x8a5a80
tik_24: 0x8a5a80 - 0x8a7f80
tik_25: 0x8a7f80 - 0x8a9a10
kgr_01: 0x8a9a10 - 0x8aa450
kgr_02: 0x8aa450 - 0x8abf90
kmr_00: 0x8abf90 - 0x8b0070
kmr_02: 0x8b0070 - 0x8c7f90
kmr_03: 0x8c7f90 - 0x8ca900
kmr_04: 0x8ca900 - 0x8ce070
kmr_05: 0x8ce070 - 0x8d1510
kmr_06: 0x8d1510 - 0x8d3dc0
kmr_07: 0x8d3dc0 - 0x8d5e00
kmr_09: 0x8d5e00 - 0x8d84d0
kmr_10: 0x8d84d0 - 0x8da100
kmr_11: 0x8da100 - 0x8eb360
kmr_12: 0x8eb360 - 0x8ebe20
kmr_20: 0x8ebe20 - 0x8fee80
kmr_21: 0x8fee80 - 0x8ff670
kmr_22: 0x8ff670 - 0x907a30
